column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11835179,Roland Salvador,"Salvador, R. |R. Salvador",fuzzy-augmented,Filipino chess player,2.8423258514033433e-09,14.231478,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q102687213,Tiago Salvador,"Salvador, T. |T. Salvador",fuzzy-augmented,Ph.D. McGill University 2017,3.5871638327466224e-09,14.231478,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q101120231,Pedro Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher ORCID 0000-0002-7762-3615,2.8423258514033433e-09,14.231478,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q20588351,Shaira Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,Philippine actor,2.8423258514033433e-09,14.231478,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q42404287,Jorge Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Uruguayan painter,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q104537338,Carmen Salvador,"Salvador, C. |C. Salvador",fuzzy-augmented,,3.132566297738174e-09,14.231478,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16939944,Cristina Salvador,"Salvador, C. |C. Salvador",fuzzy-augmented,Portuguese architect,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16233537,Lisandra Salvador,"L. Salvador|Salvador, L. ",fuzzy-augmented,Angolan handball player,2.8423258514033433e-09,14.231478,P937|P413|,0.4334$$|0.8667|0.0,0.6501
0,0,Salvador,SGUF|BA|acessos,Salvador,Q23927443,Alphonso Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,Brazilian judoka,2.8423258514033433e-09,14.231478,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27824720,Antonio Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,Spanish cyclist,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q58215005,Shannon Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,"researcher, ORCID id # 0000-0002-8061-375X",2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q58337804,Miquel Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,"researcher, ORCID id # 0000-0001-8287-0779",2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q56810735,Aiala Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q57252988,Ana Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47863304,Alicia Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q41332370,Raymond Salvador,"Salvador, R. |R. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5482392,Francis Salvador,"Salvador, F. |Francisco salvador|Francisco Salvador|F. Salvador|Francis salvador",fuzzy-augmented,American politician,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q67483295,J. Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9010322,Iñaki Salvador,"Inaki Salvador|I. Salvador|Salvador, I. ",fuzzy-augmented,Spanish jazz musician,3.7759083503678885e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90301653,Mirian Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,researcher (ORCID 0000-0001-9404-0262),2.8423258514033433e-09,14.231478,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61877824,José Guimarães Salvador,"Zezinho Salvador|J. Guimarães Salvador|Salvador, Z. |José G. Salvador|Jose Guimaraes Salvador|Z. Salvador|J. G. Salvador|Salvador, J. G. ",fuzzy-augmented,Brazilian politician,2.8423258514033433e-09,14.221027,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18811452,Ibán Salvador|Iván Salvador|Ibán Salvador Edú,"Iban Salvador|Iban Salvador Edu|Ivan Salvador|Salvador, I. |I. Salvador",fuzzy-augmented,Equatoguinean footballer,2.8423258514033433e-09,14.205338,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11951599,Teresa Salvador i Salvador,"T. S. I. Salvador|T. Salvador i Salvador|Teresa S. i Salvador|Teresa Salvador I. Salvador|Salvador, T. S. I. ",fuzzy-augmented,,2.8423258514033433e-09,14.164205,P937|P19|,0.4334$$|0.9|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q100754833,José Salvador de Salvador,"J. S. D. Salvador|J. Salvador de Salvador|Salvador, J. S. D. |Jose Salvador de Salvador|José S. de Salvador|José Salvador D. Salvador",fuzzy-augmented,,2.8423258514033433e-09,14.164205,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47620327,Luis Salvador-Carulla,"Luis Salvador|L. Salvador-Carulla|L. Salvador|Salvador, L. |Salvador-Carulla, L. ",fuzzy-augmented,researcher,2.8423258514033433e-09,14.157669,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406465,Salvador Vassallo espanol|Salvador Vassallo,"espanol, S. V. |S. Vassallo espanol|Salvador Vassallo|Vassallo, S. |S. V. espanol|S. Vassallo|Salvador V. espanol",fuzzy-augmented,Olympic swimmer,2.8423258514033433e-09,14.114062,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q8772296,Eduardo González Salvador,"E. G. Salvador|Eduardo G. Salvador|E. González Salvador|Eduardo Gonzalez Salvador|Salvador, E. G. |E. Gonzalez Salvador",fuzzy-augmented,Spanish bicycle racer,2.8423258514033433e-09,14.085162,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7415282,San Salvador El Salvador Temple|Templo de El Salvador|Templo de San Salvador,,fuzzy-augmented,,2.8423258514033433e-09,14.068863,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18220463,Salvador,Salvador (given name)|Salvador (first name),fuzzy-augmented,male given name,5.542530353688894e-07,14.065929,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406479,Salvador (estación)|Salvador metro station|Salvador|Estação Salvador,Salvador (estacion)|Estacao Salvador,fuzzy-augmented,"metro station in Santiago, Chile",2.8423258514033433e-09,14.065929,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6286804,Joseph Salvador,"J. Salvador|Salvador, J. |Joseph salvador",fuzzy-augmented,British businessman,2.8423258514033433e-09,14.065929,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16226196,Janella Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Filipino actress and singer,5.583472956638651e-09,13.980379,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29559506,Andreia Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,Portuguese malacologist,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27906189,Soledad Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90440127,Nélida Salvador,"N. Salvador|Salvador, N. |Nelida Salvador",fuzzy-augmented,researcher (ORCID 0000-0002-6772-3647),2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2443740,Ennio Salvador,"Salvador, E. |E. Salvador",fuzzy-augmented,Italian cyclist,5.013942574324946e-09,13.980379,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q43593961,Pedro Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47543182,Olatz Salvador,"O. Salvador|Salvador, O. ",fuzzy-augmented,Spanish Basque musician,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q63063794,Édouard Salvador,"É. Salvador|Edouard Salvador|Salvador, É. ",fuzzy-augmented,French official and magistrate,6.222212627041556e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61778497,J.-Pablo Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-3608-0634,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q668024,Sabrina Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,"Venezuelan TV Presenter, and fashion model",3.4202032781705635e-09,13.980379,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q88489985,Javier Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.980379,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q97728465,Romane Salvador,"Salvador, R. |R. Salvador",fuzzy-augmented,French association football player,2.8423258514033433e-09,13.980379,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q99224574,Robert Salvador,"Salvador, R. |R. Salvador",fuzzy-augmented,actor,2.9887693143582044e-09,13.980379,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10270193,Edgard Salvador,"Salvador, E. |E. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10376226,Sérgio Salvador,"Sergio Salvador|Salvador, S. |S. Salvador|Sergio salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P27|P106,0.4334$$|0.9|0.4365$$,0.2666
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27995707,Dylan Salvador,"D. Salvador|Salvador, D. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q19358392,Leroy Salvador,"L. Salvador|Salvador, L. ",fuzzy-augmented,Filipino actor,2.8423258514033433e-09,13.970039,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q21166424,Joseph Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,1759 -,2.8423258514033433e-09,13.970039,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q17148747,Julie Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,French film producer,3.0633680312937143e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q20641433,Alexandra Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,Ecuadorian association football player,2.8423258514033433e-09,13.970039,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q55458801,Elena Salvador,"Salvador, E. |E. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3846456,Marco Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,writer and historian,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3934613,Riccardo Salvador,"Salvador, R. |R. Salvador",fuzzy-augmented,Italian politician,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q37366825,Fernando Salvador,"Salvador, F. |F. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q33112208,Renée Salvador,"Renee Salvador|Salvador, R. |R. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5934060,Jonathan Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Chilean footballer,2.8423258514033433e-09,13.970039,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q59681907,Manuel Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-1966-2480,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5830926,Emiliano Salvador,"Salvador, E. |E. Salvador",fuzzy-augmented,Cuban pianist and composer of Afro-Cuban music and Latin jazz,3.356010151266762e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q57240242,José Salvador,"J. Salvador|Jose Salvador|Salvador, J. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6042709,Nicéforo Salvador,"Niceforo Salvador|N. Salvador|Salvador, N. ",fuzzy-augmented,Spanish philosopher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q445937,Ileana Salvador,"I. Salvador|Salvador, I. ",fuzzy-augmented,Italian racewalker,2.8423258514033433e-09,13.970039,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q54433895,Arnaud Salvador,"A. Salvador|Salvador, A. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q51291896,Xavier-Laurent Salvador,"Salvador, X. |X. Salvador",fuzzy-augmented,French linguist,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64652044,Ágata Salvador,"Agata Salvador|Á. Salvador|Salvador, Á. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q62825877,Paulo Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q73382951,Milagros Salvador,"Milagros Salvador|M. Salvador|Salvador, M. ",fuzzy-augmented,Spanish writer,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q73733529,Nieves Salvador,"N. Salvador|Salvador, N. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90418647,Gallardo-Hernández Salvador,"Salvador, G. |Gallardo-Hernandez Salvador|G. Salvador",fuzzy-augmented,researcher (ORCID 0000-0001-6968-5560),2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9077629,Simó Salvador,"Salvador, S. |Simo Salvador|S. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9016557,Julio Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,4.914801374474337e-09,13.970039,P937|P19|,0.4334$$|0.9|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q94583629,Soledad Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
