qnode	context
Q10270193	"e""/g/122q0bgm"":P2671|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""br"":P27:Q155|i""bra"":P27:Q155|i""brasil"":P27:Q155|i""brazil"":P27:Q155|i""chemist"":P106:Q593644|i""chemists"":P106:Q593644|i""edgard (first name)"":P735:Q19832221|i""edgard (given name)"":P735:Q19832221|i""edgard"":P735:Q19832221|i""educator"":P106:Q37226|i""estados unidos del brazil"":P27:Q155|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P27:Q155|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""professor"":P106:Q37226|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P27:Q155|i""república federativa do brasil"":P27:Q155|i""salvador"":P734:Q26986582|i""school teacher"":P106:Q37226|i""schoolmaster"":P106:Q37226|i""schoolmistress"":P106:Q37226|i""schoolteacher"":P106:Q37226|i""sterner sex"":P21:Q6581097|i""teacher"":P106:Q37226|i""universidade de sao paulo"":P69:Q835960|i""universidade de sâo paulo"":P69:Q835960|i""universidade de são paulo"":P69:Q835960|i""university of sao paulo"":P69:Q835960|i""university of são paulo"":P69:Q835960|i""usp"":P69:Q835960|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097|i""🇧🇷"":P27:Q155"
Q10376226	"d""1960"":P569|e""/g/12143zrm"":P2671|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""br"":P27:Q155|i""bra"":P27:Q155|i""brasil"":P27:Q155|i""brazil"":P27:Q155|i""estados unidos del brazil"":P27:Q155|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P27:Q155|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P27:Q155|i""república federativa do brasil"":P27:Q155|i""sterner sex"":P21:Q6581097|i""sérgio (first name)"":P735:Q18131014|i""sérgio (given name)"":P735:Q18131014|i""sérgio"":P735:Q18131014|i""♂"":P21:Q6581097|i""🇧🇷"":P27:Q155"
Q27995707	"d""1993"":P569|e""/g/11cssx5622"":P2671|e""nm10217513"":P345|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""commune-affranchie"":P19:Q456|i""dylan (first name)"":P735:Q1814575|i""dylan (given name)"":P735:Q1814575|i""dylan"":P735:Q1814575|i""fr"":P27:Q142|i""fra"":P27:Q142|i""france"":P27:Q142|i""french republic"":P27:Q142|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""kick boxer"":P106:Q11296761|i""kick-boxer"":P106:Q11296761|i""kick-boxing"":P641:Q178678|i""kickboxer"":P106:Q11296761|i""kickboxing"":P641:Q178678|i""la france"":P27:Q142|i""lyon"":P19:Q456|i""lyons"":P19:Q456|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""muay thai boxer"":P106:Q388513|i""muay thai fighter"":P106:Q388513|i""muay thai practitioner"":P106:Q388513|i""muay thai"":P641:Q120931|i""republic of france"":P27:Q142|i""république française"":P27:Q142|i""sterner sex"":P21:Q6581097|i""thai boxer"":P106:Q388513|i""thai boxing"":P641:Q120931|i""the hexagon"":P27:Q142|i""♂"":P21:Q6581097"
Q19358392	"d""1929"":P569|d""1991"":P570|e""400895"":P1266|e""nm0759239"":P345|i""actor"":P106:Q33999|i""actors"":P106:Q33999|i""actress"":P106:Q33999|i""actresses"":P106:Q33999|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""leroy (first name)"":P735:Q19839067|i""leroy (given name)"":P735:Q19839067|i""leroy"":P735:Q19839067|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""ph"":P27:Q928|i""phi"":P27:Q928|i""philippine islands"":P27:Q928|i""philippines"":P27:Q928|i""phl"":P27:Q928|i""pinas"":P27:Q928|i""republic of the philippines"":P27:Q928|i""rp"":P27:Q928|i""sterner sex"":P21:Q6581097|i""the philippines"":P27:Q928|i""♂"":P21:Q6581097|i""🇵🇭"":P27:Q928"
Q21166424	"d""1759"":P569|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""joseph"":P735:Q471788|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""royal society of london"":P463:Q123885|i""royal society"":P463:Q123885|i""salvador"":P734:Q26986582|i""sterner sex"":P21:Q6581097|i""the president, council, and fellows of the royal society of london for improving natural knowledge"":P463:Q123885|i""the royal society of london for improving natural knowledge"":P463:Q123885|i""♂"":P21:Q6581097"
Q17148747	"e""nm0759237"":P345|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""film producer"":P106:Q3282637|i""fr"":P27:Q142|i""fra"":P27:Q142|i""france"":P27:Q142|i""french republic"":P27:Q142|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""julie (first name)"":P735:Q15725563|i""julie (given name)"":P735:Q15725563|i""julie"":P735:Q15725563|i""la france"":P27:Q142|i""lady"":P21:Q6581072|i""movie producer"":P106:Q3282637|i""producer"":P106:Q3282637|i""republic of france"":P27:Q142|i""république française"":P27:Q142|i""the hexagon"":P27:Q142|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q20641433	"d""1995"":P569|e""/m/013dc2js"":P646|e""250083062"":P2276|e""28187"":P4381|e""387338"":P1469|e""406411"":P3043|e""a7c5e104"":P5750|e""alexandra-lucia-jean-salvador-duthie/406411"":P2369|i""2015 pan american games"":P1344:Q1185431|i""alexandra (first name)"":P735:Q6081128|i""alexandra (given name)"":P735:Q6081128|i""alexandra"":P735:Q6081128|i""association football player"":P106:Q937857|i""association football"":P641:Q2736|i""association footballer"":P106:Q937857|i""city of toronto"":P19:Q172|i""ec"":P27:Q736|i""ecu"":P27:Q736|i""ecuador women\'s national football team"":P54:Q1282236|i""ecuador"":P27:Q736|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""football player"":P106:Q937857|i""football"":P641:Q2736|i""footballer"":P106:Q937857|i""footie"":P641:Q2736|i""footy"":P641:Q2736|i""futbol"":P641:Q2736|i""futebol"":P641:Q2736|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""hogtown"":P19:Q172|i""human female"":P21:Q6581072|i""ladies\' sport"":P2094:Q920057|i""ladies\' sports"":P2094:Q920057|i""lady"":P21:Q6581072|i""m"":P413:Q193592|i""mf"":P413:Q193592|i""mid-fielder"":P413:Q193592|i""midfielder"":P413:Q193592|i""pan am toronto 2015"":P1344:Q1185431|i""player"":P106:Q937857|i""republic of ecuador"":P27:Q736|i""republic of the equator"":P27:Q736|i""salvador"":P734:Q26986582|i""selección femenina de fútbol de ecuador"":P54:Q1282236|i""soccer player"":P106:Q937857|i""soccer"":P641:Q2736|i""t-o"":P19:Q172|i""the 416"":P19:Q172|i""the ecuadorian state"":P27:Q736|i""the six"":P19:Q172|i""toronto (ont.)"":P19:Q172|i""toronto"":P19:Q172|i""toronto, canada"":P19:Q172|i""toronto, ontario"":P19:Q172|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""women\'s sport"":P2094:Q920057|i""women\'s sports"":P2094:Q920057|i""xvii pan american games"":P1344:Q1185431|i""xviii pan american games"":P1344:Q1185431|i""♀"":P21:Q6581072|i""🇪🇨"":P27:Q736|q""1.57"":P2048"
Q55458801	"e""0000-0002-8324-6502"":P496|e""54885216000"":P1153|i""elena (first name)"":P735:Q1209486|i""elena (given name)"":P735:Q1209486|i""elena"":P735:Q1209486|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""salvador"":P734:Q26986582|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q3846456	"d""1948"":P569|e""/m/09gmml2"":P646|e""0000 0000 4398 2498"":P213|e""146019741"":P268|e""47011894"":P214|e""9810549166005606"":P7293|e""IT\\ICCU\\CFIV\\129806"":P396|e""lccn-no2006008828"":P7859|e""n2007111388"":P1207|e""no2006008828"":P244|i""arzene"":P19:Q53150|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""it"":P1412:Q652|i""it"":P27:Q38|i""ita"":P27:Q38|i""italia"":P27:Q38|i""italian language"":P1412:Q652|i""italian republic"":P27:Q38|i""italian"":P1412:Q652|i""italiano"":P1412:Q652|i""italy"":P27:Q38|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""marco (first name)"":P735:Q17520955|i""marco (given name)"":P735:Q17520955|i""marco"":P735:Q17520955|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""sterner sex"":P21:Q6581097|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♂"":P21:Q6581097|i""🇮🇹"":P27:Q38"
Q3934613	"d""1900"":P569|d""1993"":P570|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""it"":P27:Q172579|i""it"":P27:Q38|i""ita"":P27:Q38|i""italia"":P27:Q38|i""italian republic"":P27:Q38|i""italy"":P27:Q172579|i""italy"":P27:Q38|i""kingdom of italy"":P27:Q172579|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""piovene rocchette"":P19:Q48062|i""polit."":P106:Q82955|i""political figure"":P106:Q82955|i""political leader"":P106:Q82955|i""politician"":P106:Q82955|i""regno d’italia"":P27:Q172579|i""riccardo (first name)"":P735:Q15720880|i""riccardo (given name)"":P735:Q15720880|i""riccardo"":P735:Q15720880|i""salvador"":P734:Q26986582|i""schio"":P20:Q47262|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097|i""🇮🇹"":P27:Q38"
Q37366825	"e""0000-0002-0546-1354"":P496|e""01033274470.35"":P6178|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""fernando (first name)"":P735:Q18115751|i""fernando (given name)"":P735:Q18115751|i""fernando"":P735:Q18115751|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""salvador"":P734:Q26986582|i""sterner sex"":P21:Q6581097|i""wikiproject zika corpus"":P5008:Q54439832|i""♂"":P21:Q6581097"
Q33112208	"d""1930"":P569|e""renee-salvador_27900"":P4124|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""renée (first name)"":P735:Q2143892|i""renée (given name)"":P735:Q2143892|i""renée"":P735:Q2143892|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072"
Q5934060	"d""1991"":P569|d""2010"":P2031|e""/m/01296dxd"":P646|e""228940"":P3043|e""239810"":P3047|e""242400"":P2446|e""3be0ce37"":P5750|e""89135"":P6188|e""jonathan-alejandro-salvador-lara/228940"":P2369|e""jonathan_salvador/27454"":P3427|i""association football player"":P106:Q937857|i""association football"":P641:Q2736|i""association footballer"":P106:Q937857|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""c.c.d. arturo fernandez vial"":P54:Q431679|i""c.c.d. arturo fernández vial"":P54:Q431679|i""chi"":P27:Q298|i""chile"":P27:Q298|i""cl"":P27:Q298|i""club deportes concepcion"":P54:Q2317166|i""club deportes concepción"":P54:Q2317166|i""concepcion"":P19:Q1880|i""concepción"":P19:Q1880|i""deportes concepción"":P54:Q2317166|i""football goalkeeper"":P413:Q201330|i""football player"":P106:Q937857|i""football"":P641:Q2736|i""footballer"":P106:Q937857|i""footie"":P641:Q2736|i""footy"":P641:Q2736|i""futbol"":P641:Q2736|i""futebol"":P641:Q2736|i""gk"":P413:Q201330|i""goalie"":P413:Q201330|i""goalkeeper"":P413:Q201330|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""jonathan (first name)"":P735:Q1158394|i""jonathan (given name)"":P735:Q1158394|i""jonathan"":P735:Q1158394|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""player"":P106:Q937857|i""republic of chile"":P27:Q298|i""republica de chile"":P27:Q298|i""república de chile"":P27:Q298|i""salvador"":P734:Q26986582|i""soccer goalkeeper"":P413:Q201330|i""soccer player"":P106:Q937857|i""soccer"":P641:Q2736|i""sterner sex"":P21:Q6581097|i""unión española"":P54:Q1129059|i""♂"":P21:Q6581097|i""🇨🇱"":P27:Q298|q""183"":P2048"
Q59681907	"e""0000-0002-1966-2480"":P496|e""37032059900"":P1153|e""H-2960-2015"":P1053|i""battersea college of technology"":P108:Q546976|i""battersea polytechnic institute"":P108:Q546976|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""facultad de farmacia (universidad de sevilla)"":P108:Q5854887|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""manuel (first name)"":P735:Q11113719|i""manuel (given name)"":P735:Q11113719|i""manuel"":P735:Q11113719|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""sterner sex"":P21:Q6581097|i""university of surrey"":P108:Q546976|i""♂"":P21:Q6581097"
Q5830926	"d""1951"":P569|d""1992"":P570|e""0000 0000 0111 756X"":P213|e""1018204"":P4104|e""140197768"":P268|e""1540133"":P2163|e""4e18b4ab-ccfe-4bf2-81c6-cd5783549f4b"":P434|e""56808804"":P214|e""9457459"":P214|e""95349603"":P1280|e""963605"":P1953|e""XX1106505"":P950|e""lccn-no98023157"":P7859|e""nm1527044"":P345|e""no98023157"":P244|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""concert grand piano"":P1303:Q5994|i""cu"":P27:Q241|i""cub"":P27:Q241|i""cuba"":P27:Q241|i""emiliano (first name)"":P735:Q19830577|i""emiliano (given name)"":P735:Q19830577|i""emiliano"":P735:Q19830577|i""fortepiano"":P1303:Q5994|i""ges icaic"":P361:Q69465912|i""grand piano"":P1303:Q5994|i""grupo de experimentación sonora del icaic"":P361:Q69465912|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""jazz musician"":P106:Q15981151|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""pianist"":P106:Q486748|i""piano"":P1303:Q5994|i""pianoforte"":P1303:Q5994|i""puerto padre"":P19:Q1938772|i""republic of cuba"":P27:Q241|i""salvador"":P734:Q26986582|i""spinet"":P1303:Q5994|i""spinnet"":P1303:Q5994|i""sterner sex"":P21:Q6581097|i""upright piano"":P1303:Q5994|i""♂"":P21:Q6581097|i""🇨🇺"":P27:Q241"
Q57240242	"e""0000-0003-1442-3517"":P496|e""7101616980"":P1153|i""escola superior politècnica"":P108:Q1235594|i""josé"":P735:Q2190619|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""universitat de lleida"":P108:Q1235594|i""university of lleida"":P108:Q1235594"
Q6042709	"d""1913"":P569|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""es"":P27:Q29|i""esp"":P27:Q29|i""españa"":P27:Q29|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""kingdom of spain"":P27:Q29|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""palencia province"":P19:Q55269|i""philosopher"":P106:Q4964182|i""spain"":P27:Q29|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097|i""🇪🇸"":P27:Q29"
Q445937	"d""1962"":P569|e""/m/0bnqxl"":P646|e""2363"":P3924|e""61652"":P1146|e""71806"":P8286|e""7437"":P3882|e""76410"":P4391|e""ileana-salvador"":P3171|e""sa/ileana-salvador-1"":P1447|i""1992 olympics"":P1344:Q8488|i""1992 summer olympics"":P1344:Q8488|i""athlete (restricted sense)"":P106:Q11513337|i""athletics competitor"":P106:Q11513337|i""athletics"":P641:Q542|i""barcelona 1992"":P1344:Q8488|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""games of the xxv olympiad"":P1344:Q8488|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""ileana (first name)"":P735:Q4200079|i""ileana (given name)"":P735:Q4200079|i""ileana"":P735:Q4200079|i""it"":P27:Q38|i""ita"":P27:Q38|i""italia"":P27:Q38|i""italian republic"":P27:Q38|i""italy"":P27:Q38|i""lady"":P21:Q6581072|i""light athletics"":P641:Q542|i""noale"":P19:Q46968|i""salvador"":P734:Q26986582|i""track and field athlete"":P106:Q11513337|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072|i""🇮🇹"":P27:Q38|q""163"":P2048|q""52"":P2067"
Q54433895	"e""0000-0002-5981-3028"":P496|e""8588881200"":P1153|e""R-7846-2017"":P1053|i""arnaud (first name)"":P735:Q16154308|i""arnaud (given name)"":P735:Q16154308|i""arnaud"":P735:Q16154308|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""salvador"":P734:Q26986582|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097"
Q51291896	"d""1975"":P569|e""0000 0000 7848 5918"":P213|e""0000-0003-1664-1403"":P496|e""076898334"":P269|e""076898334"":P4285|e""151023141"":P268|e""81796"":P4369|e""98410535"":P214|e""XLSalvador"":P2002|e""lccn-n2006045123"":P7859|e""n2006045123"":P244|i""bologna university"":P108:Q131262|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""fr"":P27:Q142|i""fra"":P27:Q142|i""france"":P27:Q142|i""french republic"":P27:Q142|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""la france"":P27:Q142|i""laurent (first name)"":P735:Q16763977|i""laurent (given name)"":P735:Q16763977|i""laurent"":P735:Q16763977|i""linguist"":P106:Q14467526|i""linguistic scholar"":P106:Q14467526|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""paris iv"":P108:Q546118|i""paris iv"":P69:Q546118|i""paris-sorbonne university - paris iv"":P108:Q546118|i""paris-sorbonne university - paris iv"":P69:Q546118|i""republic of france"":P27:Q142|i""république française"":P27:Q142|i""salvador"":P734:Q26986582|i""sorbonne paris nord university"":P108:Q1780212|i""sterner sex"":P21:Q6581097|i""the hexagon"":P27:Q142|i""unibo"":P108:Q131262|i""universita di bologna"":P108:Q131262|i""universite de paris-sorbonne"":P108:Q546118|i""universite de paris-sorbonne"":P69:Q546118|i""universite paris-sorbonne"":P108:Q546118|i""universite paris-sorbonne"":P69:Q546118|i""university of bologna"":P108:Q131262|i""university of paris north"":P108:Q1780212|i""university of paris sorbonne"":P108:Q546118|i""university of paris sorbonne"":P69:Q546118|i""university of sorbonne paris nord"":P108:Q1780212|i""university of sorbonne paris north"":P108:Q1780212|i""università di bologna"":P108:Q131262|i""université de paris iv: paris-sorbonne"":P108:Q546118|i""université de paris iv: paris-sorbonne"":P69:Q546118|i""université de paris-sorbonne"":P108:Q546118|i""université de paris-sorbonne"":P69:Q546118|i""université paris iv: paris-sorbonne"":P108:Q546118|i""université paris iv: paris-sorbonne"":P69:Q546118|i""université paris-sorbonne"":P108:Q546118|i""université paris-sorbonne"":P69:Q546118|i""université sorbonne paris nord"":P108:Q1780212|i""xavier (first name)"":P735:Q1066712|i""xavier (given name)"":P735:Q1066712|i""xavier"":P735:Q1066712|i""♂"":P21:Q6581097|q""2114"":P8687|q""2248"":P8687"
Q64652044	"e""0000-0001-7094-8997"":P496|e""56019697800"":P1153|e""9119-1303-6090"":P7893|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""lusophone university of humanities and technologies"":P108:Q7894386|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915|i""salvador"":P734:Q26986582|i""universidade lusófona de humanidades e tecnologias"":P108:Q7894386|i""universidade lusófona"":P108:Q7894386|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""Ágata"":P735:Q86108020|i""♀"":P21:Q6581072"
Q62825877	"e""0000-0001-6832-9417"":P496|e""29/2418"":P2456|e""7004541434"":P1153|e""A-1652-2012"":P1053|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915"
Q73382951	"d""1941"":P569|e""XX913760"":P950|i""author"":P106:Q36180|i""authors"":P106:Q36180|i""city of madrid"":P19:Q2807|i""es"":P27:Q29|i""esp"":P27:Q29|i""españa"":P27:Q29|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""human female"":P21:Q6581072|i""kingdom of spain"":P27:Q29|i""lady"":P21:Q6581072|i""madrid"":P19:Q2807|i""madrid, spain"":P19:Q2807|i""spain"":P27:Q29|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""writer"":P106:Q36180|i""writers"":P106:Q36180|i""♀"":P21:Q6581072|i""🇪🇸"":P27:Q29"
Q73733529	"e""0000-0001-9168-7503"":P496|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915"
Q90418647	"e""0000-0001-6968-5560"":P496|e""56013703200"":P1153|e""56716614900"":P1153|i""research person"":P106:Q1650915|i""research personnel"":P106:Q1650915|i""research persons"":P106:Q1650915|i""researcher"":P106:Q1650915|i""researchers"":P106:Q1650915"
Q9077629	"d""1369"":P569|d""1445"":P570|e""/g/122dlpzr"":P2671|e""0058339"":P1296|i""bishop of barcelona"":P39:Q49814927|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""ca"":P1412:Q7026|i""catalan language"":P1412:Q7026|i""catalan"":P1412:Q7026|i""catalan-valencian-balearic"":P1412:Q7026|i""diplomat"":P106:Q193391|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""la selva del camp"":P19:Q1230100|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""priest"":P106:Q42603|i""priestess"":P106:Q42603|i""reverend"":P106:Q42603|i""roma"":P20:Q220|i""rome italy"":P20:Q220|i""rome"":P20:Q220|i""sterner sex"":P21:Q6581097|i""the eternal city"":P20:Q220|i""valencian"":P1412:Q7026|i""♂"":P21:Q6581097"
