column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q792,El Salvador|Salvador,la République du Salvador|Republica de El Salvador|El Salvador|la Republique du Salvador|República de El Salvador|SV|Republik El Salvador|sv|Republic of El Salvador|ESA,fuzzy-augmented,sovereign state in Central America,2.910252624831648e-05,14.581478,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406458,Salvador|Salvador Settlement,,fuzzy-augmented,human settlement in United Kingdom,2.8423258514033433e-09,14.566215,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2258022,Manuel Salvador,"M. Salvador|M. S. Salvador|Salvador, M. S. |Manuel Sandalo Salvador|M. Sandalo Salvador|Manuel S. Salvador|Salvador, M. ",fuzzy-augmented,,4.2021129242227656e-09,14.55943,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11954694,Víctor Salvador|Victoriano Salvador Salvador,"V. Salvador Salvador|V. S. Salvador|Salvador, V. S. |Victor Salvador|Victoriano S. Salvador",fuzzy-augmented,Spanish association football player,2.8423258514033433e-09,14.484806,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6275039,Jondan Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Filipino basketball player,2.8423258514033433e-09,14.466425,P937|P641|,0.4334$$|0.8556|0.0,0.6445
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10367095,Salvador,Salvador (bairro de Madrid)|Salvador (Madrid),fuzzy-augmented,neighborhood in Madrid,3.601993011833006e-08,14.354408,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28836888,Salvador Sobral,"Sobral, S. V. B. |Salvador Thiam Vilar B. Sobral|Sobral, S. |Salvador T. Vilar Braamcamp Sobral|Salvador Thiam Vilar Braamcamp Sobral|S. Vilar Braamcamp Sobral|Salvador Vilar Braamcamp Sobral|Salvador V. Braamcamp Sobral|S. T. V. B. Sobral|S. Sobral|Benjamin Cymbra|Cymbra, B. |Salvador Thiam V. Braamcamp Sobral|S. Thiam Vilar Braamcamp Sobral|B. Cymbra|Salvador Vilar B. Sobral|S. V. B. Sobral|Sobral, S. T. V. B. ",fuzzy-augmented,Portuguese singer,1.3673086123157727e-08,14.354408,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q252706,Ângelo Domingos Salvador,"A. D. Salvador|A. Domingos Salvador|Angelo D. Salvador|Â. Domingos Salvador|Salvador, Â. D. |Angelo Domingos Salvador|Salvador, A. D. |Â. D. Salvador|Ângelo D. Salvador",fuzzy-augmented,Brazilian priest,3.21680519655277e-09,14.319944,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406358,Salvador,,fuzzy-augmented,unincorporated community in California,2.8423258514033433e-09,14.272148,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406361,Salvador,,fuzzy-augmented,book,2.8423258514033433e-09,14.272148,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406363,Salvador,,fuzzy-augmented,grape,2.8423258514033433e-09,14.272148,,0.0,0.0
0,0,Salvador,SGUF|BA|acessos,Salvador,Q21395709,Gisele Silvestre Salvador,"Salvador|Salvador, G. S. |Gisele S. Salvador|G. Silvestre Salvador|G. S. Salvador",fuzzy-augmented,Brazilian botanist,2.8423258514033433e-09,14.26749,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q22102971,Rodrigo B. Salvador,"Salvador, R. |R. B Salvador|R B. Salvador|Rodrigo Salvador|Rodrigo B. Salvador|R. B. Salvador|R. Brincalepe Salvador|Salvador, R. B. |R. Salvador|Rodrigo Brincalepe Salvador|R B Salvador",fuzzy-augmented,Brazilian malacologist,3.110767734412456e-09,14.254095,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10289574,Gilberto Salvador,"G. O. Salvador|Gilberto Orcioli Salvador|Gilberto O. Salvador|Salvador, G. |Salvador, G. O. |G. Orcioli Salvador|G. Salvador",fuzzy-augmented,Brazilian architect,3.757904416666567e-09,14.238949,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6737345,Maja Salvador,"M. Salvador|M. Ayshea Salvador|Salvador, M. A. |M. A. Salvador|Maja A. Salvador|Maja Ayshea Salvador|Salvador, M. ",fuzzy-augmented,Filipino actress,5.83942058049466e-09,14.238949,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q19281926,Salvator Cupcea,"Cupcea, S. |S. Cupcea",fuzzy-augmented,Romanian psychiatrist and psychologist,2.8423258514033433e-09,14.234428,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11835179,Roland Salvador,"R. Salvador|Salvador, R. ",fuzzy-augmented,Filipino chess player,2.8423258514033433e-09,14.231478,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q102687213,Tiago Salvador,"Salvador, T. |T. Salvador",fuzzy-augmented,Ph.D. McGill University 2017,3.5871638327466224e-09,14.231478,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q101120231,Pedro Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher ORCID 0000-0002-7762-3615,2.8423258514033433e-09,14.231478,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q20588351,Shaira Salvador,"S. Salvador|Salvador, S. ",fuzzy-augmented,Philippine actor,2.8423258514033433e-09,14.231478,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q42404287,Jorge Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Uruguayan painter,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q104537338,Carmen Salvador,"C. Salvador|Salvador, C. ",fuzzy-augmented,,3.132566297738174e-09,14.231478,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16939944,Cristina Salvador,"C. Salvador|Salvador, C. ",fuzzy-augmented,Portuguese architect,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16233537,Lisandra Salvador,"L. Salvador|Salvador, L. ",fuzzy-augmented,Angolan handball player,2.8423258514033433e-09,14.231478,P937|P413|,0.4334$$|0.8667|0.0,0.6501
0,0,Salvador,SGUF|BA|acessos,Salvador,Q23927443,Alphonso Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,Brazilian judoka,2.8423258514033433e-09,14.231478,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27824720,Antonio Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,Spanish cyclist,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q58215005,Shannon Salvador,"S. Salvador|Salvador, S. ",fuzzy-augmented,"researcher, ORCID id # 0000-0002-8061-375X",2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q58337804,Miquel Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,"researcher, ORCID id # 0000-0001-8287-0779",2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q56810735,Aiala Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q57252988,Ana Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47863304,Alicia Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q41332370,Raymond Salvador,"R. Salvador|Salvador, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5482392,Francis Salvador,"Francis salvador|Francisco Salvador|Salvador, F. |F. Salvador|Francisco salvador",fuzzy-augmented,American politician,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q67483295,J. Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9010322,Iñaki Salvador,"Inaki Salvador|Salvador, I. |I. Salvador",fuzzy-augmented,Spanish jazz musician,3.7759083503678885e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90301653,Mirian Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,researcher (ORCID 0000-0001-9404-0262),2.8423258514033433e-09,14.231478,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61877824,José Guimarães Salvador,"José G. Salvador|Salvador, J. G. |J. G. Salvador|J. Guimarães Salvador|Z. Salvador|Zezinho Salvador|Salvador, Z. |Jose Guimaraes Salvador",fuzzy-augmented,Brazilian politician,2.8423258514033433e-09,14.221027,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18811452,Iván Salvador|Ibán Salvador Edú|Ibán Salvador,"Iban Salvador Edu|Salvador, I. |Iban Salvador|Ivan Salvador|I. Salvador",fuzzy-augmented,Equatoguinean footballer,2.8423258514033433e-09,14.205338,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11951599,Teresa Salvador i Salvador,"T. Salvador i Salvador|Salvador, T. S. I. |Teresa Salvador I. Salvador|T. S. I. Salvador|Teresa S. i Salvador",fuzzy-augmented,,2.8423258514033433e-09,14.164205,P937|P19|,0.4334$$|0.9|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q100754833,José Salvador de Salvador,"J. Salvador de Salvador|José S. de Salvador|Jose Salvador de Salvador|J. S. D. Salvador|José Salvador D. Salvador|Salvador, J. S. D. ",fuzzy-augmented,,2.8423258514033433e-09,14.164205,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47620327,Luis Salvador-Carulla,"Salvador, L. |L. Salvador-Carulla|Salvador-Carulla, L. |Luis Salvador|L. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,14.157669,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406465,Salvador Vassallo espanol|Salvador Vassallo,"Salvador Vassallo|S. V. espanol|S. Vassallo espanol|Vassallo, S. |S. Vassallo|espanol, S. V. |Salvador V. espanol",fuzzy-augmented,Olympic swimmer,2.8423258514033433e-09,14.114062,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q8772296,Eduardo González Salvador,"Eduardo G. Salvador|Salvador, E. G. |E. Gonzalez Salvador|Eduardo Gonzalez Salvador|E. G. Salvador|E. González Salvador",fuzzy-augmented,Spanish bicycle racer,2.8423258514033433e-09,14.085162,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7415282,Templo de El Salvador|Templo de San Salvador|San Salvador El Salvador Temple,,fuzzy-augmented,,2.8423258514033433e-09,14.068863,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q18220463,Salvador,Salvador (first name)|Salvador (given name),fuzzy-augmented,male given name,5.542530353688894e-07,14.065929,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6286804,Joseph Salvador,"Joseph salvador|J. Salvador|Salvador, J. ",fuzzy-augmented,British businessman,2.8423258514033433e-09,14.065929,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406479,Salvador metro station|Salvador (estación)|Salvador|Estação Salvador,Estacao Salvador|Salvador (estacion),fuzzy-augmented,"metro station in Santiago, Chile",2.8423258514033433e-09,14.065929,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16226196,Janella Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Filipino actress and singer,5.583472956638651e-09,13.980379,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q29559506,Andreia Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,Portuguese malacologist,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27906189,Soledad Salvador,"S. Salvador|Salvador, S. ",fuzzy-augmented,,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90440127,Nélida Salvador,"Nelida Salvador|Salvador, N. |N. Salvador",fuzzy-augmented,researcher (ORCID 0000-0002-6772-3647),2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2443740,Ennio Salvador,"E. Salvador|Salvador, E. ",fuzzy-augmented,Italian cyclist,5.013942574324946e-09,13.980379,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q43593961,Pedro Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q47543182,Olatz Salvador,"O. Salvador|Salvador, O. ",fuzzy-augmented,Spanish Basque musician,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q63063794,Édouard Salvador,"É. Salvador|Edouard Salvador|Salvador, É. ",fuzzy-augmented,French official and magistrate,6.222212627041556e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q61778497,J.-Pablo Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-3608-0634,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q668024,Sabrina Salvador,"S. Salvador|Salvador, S. ",fuzzy-augmented,"Venezuelan TV Presenter, and fashion model",3.4202032781705635e-09,13.980379,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q88489985,Javier Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q97728465,Romane Salvador,"R. Salvador|Salvador, R. ",fuzzy-augmented,French association football player,2.8423258514033433e-09,13.980379,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q99224574,Robert Salvador,"R. Salvador|Salvador, R. ",fuzzy-augmented,actor,2.9887693143582044e-09,13.980379,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10270193,Edgard Salvador,"E. Salvador|Salvador, E. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10376226,Sérgio Salvador,"Salvador, S. |S. Salvador|Sergio Salvador|Sergio salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P27|P106,0.4334$$|0.9|0.4365$$,0.2666
0,0,Salvador,SGUF|BA|acessos,Salvador,Q20641433,Alexandra Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,Ecuadorian association football player,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q17148747,Julie Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,French film producer,3.0633680312937143e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q21166424,Joseph Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,1759 -,2.8423258514033433e-09,13.970039,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q19358392,Leroy Salvador,"L. Salvador|Salvador, L. ",fuzzy-augmented,Filipino actor,2.8423258514033433e-09,13.970039,P937|P1532|P106,0.4334$$|0.45$$|0.873,0.4854
0,0,Salvador,SGUF|BA|acessos,Salvador,Q51291896,Xavier-Laurent Salvador,"Salvador, X. |X. Salvador",fuzzy-augmented,French linguist,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q27995707,Dylan Salvador,"Salvador, D. |D. Salvador",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q445937,Ileana Salvador,"Salvador, I. |I. Salvador",fuzzy-augmented,Italian racewalker,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q95733170,Julie Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3846456,Marco Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,writer and historian,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q3934613,Riccardo Salvador,"R. Salvador|Salvador, R. ",fuzzy-augmented,Italian politician,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q37366825,Fernando Salvador,"Salvador, F. |F. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q33112208,Renée Salvador,"Renee Salvador|R. Salvador|Salvador, R. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5934060,Jonathan Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Chilean footballer,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q54433895,Arnaud Salvador,"Salvador, A. |A. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5830926,Emiliano Salvador,"E. Salvador|Salvador, E. ",fuzzy-augmented,Cuban pianist and composer of Afro-Cuban music and Latin jazz,3.356010151266762e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q59681907,Manuel Salvador,"M. Salvador|Salvador, M. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-1966-2480,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q55458801,Elena Salvador,"E. Salvador|Salvador, E. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q57240242,José Salvador,"Jose Salvador|J. Salvador|Salvador, J. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q64652044,Ágata Salvador,"Salvador, Á. |Agata Salvador|Á. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6042709,Nicéforo Salvador,"Salvador, N. |Niceforo Salvador|N. Salvador",fuzzy-augmented,Spanish philosopher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q62825877,Paulo Salvador,"P. Salvador|Salvador, P. ",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q73382951,Milagros Salvador,"M. Salvador|Milagros Salvador|Salvador, M. ",fuzzy-augmented,Spanish writer,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q73733529,Nieves Salvador,"Salvador, N. |N. Salvador",fuzzy-augmented,researcher,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q90418647,Gallardo-Hernández Salvador,"Gallardo-Hernandez Salvador|G. Salvador|Salvador, G. ",fuzzy-augmented,researcher (ORCID 0000-0001-6968-5560),2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q9077629,Simó Salvador,"S. Salvador|Simo Salvador|Salvador, S. ",fuzzy-augmented,,2.8423258514033433e-09,13.970039,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
